timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-11 17:00:00,17,11,4,4,0,0.020819999999999977,0.02936999999999999,0.15568999999999997,0.08529,0.03088499999999999,0.06432000000000007,0.04495499999999998,0.08279000000000003,0.28242699999999993,0.7213000000000003,0.10643399999999999,0.2252500000000001,101,101
2025-04-11 18:00:00,18,11,4,4,0,0.020939999999999976,0.02910999999999999,0.14751,0.060589999999999956,0.029969999999999993,0.06432000000000007,0.0435381818181818,0.08279000000000003,0.2709054545454545,0.7213000000000003,0.10451181818181818,0.2252500000000001,101,101
2025-04-11 19:00:00,19,11,4,4,0,0.02087999999999998,0.06257999999999997,0.14587999999999995,0.06011999999999996,0.02921749999999999,0.06432000000000007,0.042335833333333316,0.08279000000000003,0.2606224999999999,0.7213000000000003,0.10085166666666666,0.2252500000000001,101,101
2025-04-11 20:00:00,20,11,4,4,0,0.02081999999999998,0.06270999999999997,0.3023,0.058619999999999964,0.02857615384615383,0.06432000000000007,0.0438930769230769,0.08279000000000003,0.2517961538461538,0.7213000000000003,0.09771846153846152,0.2252500000000001,101,101
2025-04-11 21:00:00,21,11,4,4,0,0.02080999999999998,0.06217999999999997,0.30550000000000005,0.05611999999999998,0.028022142857142846,0.06432000000000007,0.04523714285714283,0.08279000000000003,0.2554035714285714,0.7213000000000003,0.09492571428571427,0.2252500000000001,101,101
2025-04-11 22:00:00,22,11,4,4,0,0.020849999999999983,0.06358999999999998,0.2796400000000001,0.05497999999999999,0.02754133333333332,0.06432000000000007,0.046366666666666646,0.08279000000000003,0.25874333333333327,0.7213000000000003,0.09233866666666664,0.2252500000000001,101,101
2025-04-11 23:00:00,23,11,4,4,0,0.020799999999999978,0.06294000000000001,0.2765000000000001,0.05555999999999997,0.027123124999999984,0.06432000000000007,0.047443124999999975,0.08279000000000003,0.26004937499999997,0.7213000000000003,0.09000374999999998,0.2252500000000001,101,101
2025-04-12 00:00:00,0,12,4,5,1,0.019720000000000012,0.02952999999999999,0.2884600000000001,0.055459999999999926,0.02675117647058822,0.06432000000000007,0.04835470588235292,0.08279000000000003,0.26101705882352944,0.7213000000000003,0.08797764705882351,0.2252500000000001,101,101
2025-04-12 01:00:00,1,12,4,5,1,0.03852999999999998,0.028689999999999993,0.17323000000000005,0.055439999999999934,0.02636055555555554,0.06432000000000007,0.047308888888888866,0.08279000000000003,0.2625416666666667,0.7213000000000003,0.08617111111111109,0.2252500000000001,101,101
2025-04-12 02:00:00,2,12,4,5,1,0.03936999999999999,0.02866999999999999,0.16728,0.08948,0.027001052631578933,0.06432000000000007,0.046328947368421025,0.08279000000000003,0.2578410526315789,0.7213000000000003,0.0845536842105263,0.2252500000000001,101,101
2025-04-12 03:00:00,3,12,4,5,1,0.03937999999999999,0.06039000000000003,0.16342000000000007,0.08846,0.027619499999999984,0.06432000000000007,0.04544599999999997,0.08279000000000003,0.253313,0.7213000000000003,0.08479999999999997,0.2252500000000001,101,101
2025-04-12 04:00:00,4,12,4,5,1,0.03935999999999999,0.060780000000000015,0.27468000000000015,0.08888999999999997,0.028179523809523793,0.06432000000000007,0.046157619047619024,0.08279000000000003,0.24903238095238095,0.7213000000000003,0.0849742857142857,0.2252500000000001,101,101
2025-04-12 05:00:00,5,12,4,5,1,0.03935999999999999,0.06079000000000002,0.2851100000000002,0.08831,0.028687727272727257,0.06432000000000007,0.046822272727272705,0.08279000000000003,0.2501981818181818,0.7213000000000003,0.0851522727272727,0.2252500000000001,101,101
2025-04-12 06:00:00,6,12,4,5,1,0.039369999999999995,0.06064000000000003,0.28289000000000025,0.08936,0.029151739130434763,0.06432000000000007,0.047429565217391285,0.08279000000000003,0.25171608695652176,0.7213000000000003,0.08528956521739127,0.2252500000000001,101,101
2025-04-12 07:00:00,7,12,4,5,1,0.022049999999999983,0.02975999999999999,0.15833000000000003,0.06361999999999997,0.02957749999999999,0.06432000000000007,0.04797999999999999,0.08279000000000003,0.25301500000000005,0.7213000000000003,0.08545916666666664,0.2252500000000001,101,101
2025-04-12 08:00:00,8,12,4,5,1,0.02224999999999999,0.02845999999999998,0.14966999999999997,0.04476999999999998,0.027816249999999987,0.03937999999999999,0.045770416666666654,0.06459999999999994,0.22955791666666667,0.38964999999999983,0.0787245833333333,0.13106999999999988,101,101
2025-04-12 09:00:00,9,12,4,5,1,0.022009999999999977,0.028439999999999976,0.14901999999999996,0.044779999999999986,0.027826249999999983,0.03937999999999999,0.04426458333333332,0.06458999999999994,0.21973458333333337,0.38964999999999983,0.07512874999999998,0.1261399999999999,101,101
2025-04-12 10:00:00,10,12,4,5,1,0.021979999999999972,0.028429999999999976,0.14910999999999994,0.04475,0.02783416666666665,0.03937999999999999,0.04275833333333332,0.06390999999999995,0.20983000000000004,0.38964999999999983,0.07177249999999998,0.1261399999999999,101,101
2025-04-12 11:00:00,11,12,4,5,1,0.021959999999999976,0.02839999999999998,0.1458499999999999,0.041179999999999994,0.027842083333333312,0.03937999999999999,0.04127999999999999,0.06358999999999998,0.19980750000000003,0.30550000000000005,0.06838124999999999,0.08948,101,101
2025-04-12 12:00:00,12,12,4,5,1,0.021959999999999976,0.028299999999999978,0.14742999999999992,0.04156,0.027850416666666652,0.03937999999999999,0.04123749999999999,0.06358999999999998,0.19899500000000003,0.30550000000000005,0.06707374999999999,0.08948,101,101
2025-04-12 13:00:00,13,12,4,5,1,0.022179999999999978,0.028379999999999978,0.1480499999999999,0.04258999999999999,0.02785833333333332,0.03937999999999999,0.04120208333333333,0.06358999999999998,0.19844583333333335,0.30550000000000005,0.06578999999999997,0.08948,101,101
2025-04-12 14:00:00,14,12,4,5,1,0.037849999999999974,0.028199999999999975,0.14761999999999992,0.043469999999999995,0.027865416666666653,0.03937999999999999,0.041171666666666655,0.06358999999999998,0.19795416666666674,0.30550000000000005,0.06456749999999999,0.08948,101,101
2025-04-12 15:00:00,15,12,4,5,1,0.03790999999999998,0.02818999999999998,0.14014999999999989,0.06612000000000001,0.02786791666666665,0.03937999999999999,0.04117749999999999,0.06358999999999998,0.19768375000000002,0.30550000000000005,0.06356583333333331,0.08948,101,101
2025-04-12 16:00:00,16,12,4,5,1,0.03778999999999998,0.02814999999999998,0.1399899999999999,0.06756000000000002,0.02787041666666665,0.03937999999999999,0.04114291666666666,0.06358999999999998,0.19716875000000003,0.30550000000000005,0.06266708333333332,0.08948,101,101
2025-04-12 17:00:00,17,12,4,5,1,0.02111999999999998,0.028189999999999982,0.13888999999999987,0.06777000000000001,0.02787291666666665,0.03937999999999999,0.04111166666666666,0.06358999999999998,0.1968045833333333,0.30550000000000005,0.06196166666666666,0.08948,101,101
2025-04-12 18:00:00,18,12,4,5,1,0.021229999999999975,0.028279999999999986,0.13900999999999988,0.0416,0.027885416666666652,0.03937999999999999,0.04106249999999999,0.06358999999999998,0.19610458333333336,0.30550000000000005,0.06123166666666665,0.08948,101,101
2025-04-12 19:00:00,19,12,4,5,1,0.021169999999999977,0.06333999999999997,0.1405199999999999,0.04108999999999999,0.02789749999999998,0.03937999999999999,0.04102791666666666,0.06358999999999998,0.19575041666666668,0.30550000000000005,0.06044041666666664,0.08948,101,101
2025-04-12 20:00:00,20,12,4,5,1,0.021079999999999977,0.06349999999999997,0.29932,0.04137999999999999,0.027909583333333318,0.03937999999999999,0.04105958333333332,0.06358999999999998,0.19552708333333335,0.30550000000000005,0.059647499999999985,0.08948,101,101
2025-04-12 21:00:00,21,12,4,5,1,0.021049999999999982,0.06270999999999999,0.30344999999999994,0.041629999999999986,0.027920416666666652,0.03937999999999999,0.04109249999999998,0.06358999999999998,0.19540291666666665,0.30550000000000005,0.05892916666666665,0.08948,101,101
2025-04-12 22:00:00,22,12,4,5,1,0.021089999999999984,0.06343999999999998,0.30336,0.04214999999999997,0.027930416666666652,0.03937999999999999,0.04111458333333332,0.06358999999999998,0.1953175,0.30344999999999994,0.05832541666666665,0.08948,101,101
2025-04-12 23:00:00,23,12,4,5,1,0.02103999999999998,0.06342000000000002,0.2995399999999999,0.04211999999999998,0.02794041666666665,0.03937999999999999,0.04110833333333332,0.06349999999999997,0.19630583333333332,0.30344999999999994,0.05779083333333332,0.08948,101,101
2025-04-13 00:00:00,0,13,4,6,1,0.019720000000000012,0.029929999999999977,0.2909800000000002,0.040370000000000024,0.027950416666666648,0.03937999999999999,0.04112833333333332,0.06349999999999997,0.19726583333333333,0.30344999999999994,0.05723083333333332,0.08948,101,101
2025-04-13 01:00:00,1,13,4,6,1,0.03852999999999998,0.02915999999999998,0.1593400000000001,0.04225000000000002,0.027950416666666644,0.03937999999999999,0.04114499999999999,0.06349999999999997,0.1973708333333333,0.30344999999999994,0.056602083333333324,0.08948,101,101
2025-04-13 02:00:00,2,13,4,6,1,0.03936999999999999,0.02912999999999998,0.15083000000000005,0.07863000000000003,0.027950416666666655,0.03937999999999999,0.04116458333333332,0.06349999999999997,0.1967920833333333,0.30344999999999994,0.056052499999999984,0.08948,101,101
2025-04-13 03:00:00,3,13,4,6,1,0.03937999999999999,0.058110000000000016,0.15089000000000005,0.07872000000000004,0.027950416666666648,0.03937999999999999,0.04118374999999999,0.06349999999999997,0.19610666666666665,0.30344999999999994,0.05560041666666666,0.08936,101,101
2025-04-13 04:00:00,4,13,4,6,1,0.03935999999999999,0.058590000000000024,0.27017,0.07882000000000003,0.027950416666666655,0.03937999999999999,0.041088749999999986,0.06349999999999997,0.1955845833333333,0.30344999999999994,0.055194583333333325,0.08936,101,101
2025-04-13 05:00:00,5,13,4,6,1,0.03935999999999999,0.058670000000000035,0.27915000000000006,0.07908000000000004,0.027950416666666648,0.03937999999999999,0.04099749999999999,0.06349999999999997,0.19539666666666666,0.30344999999999994,0.054775,0.08936,101,101
2025-04-13 06:00:00,6,13,4,6,1,0.039369999999999995,0.05853000000000003,0.2739300000000001,0.08082000000000004,0.027950416666666655,0.03937999999999999,0.040909166666666656,0.06349999999999997,0.19514833333333328,0.30344999999999994,0.05439041666666666,0.08936,101,101
2025-04-13 07:00:00,7,13,4,6,1,0.022189999999999984,0.02921999999999998,0.15135999999999997,0.04470999999999997,0.027950416666666648,0.03937999999999999,0.040821249999999996,0.06349999999999997,0.19477499999999995,0.30344999999999994,0.05403458333333333,0.08082000000000004,101,101
2025-04-13 08:00:00,8,13,4,6,1,0.022369999999999987,0.029029999999999983,0.14919999999999994,0.044999999999999984,0.027956249999999985,0.03937999999999999,0.04079874999999999,0.06349999999999997,0.1944845833333333,0.30344999999999994,0.053246666666666664,0.08082000000000004,101,101
2025-04-13 09:00:00,9,13,4,6,1,0.02212999999999998,0.02904999999999998,0.1486899999999999,0.04495999999999998,0.027961249999999983,0.03937999999999999,0.04082249999999999,0.06349999999999997,0.19446499999999997,0.30344999999999994,0.053256250000000005,0.08082000000000004,101,101
2025-04-13 10:00:00,10,13,4,6,1,0.022099999999999974,0.029019999999999983,0.1486699999999999,0.04493,0.027966249999999984,0.03937999999999999,0.04084791666666666,0.06349999999999997,0.19445124999999996,0.30344999999999994,0.05326375,0.08082000000000004,101,101
2025-04-13 11:00:00,11,13,4,6,1,0.022079999999999975,0.02898999999999998,0.1482999999999999,0.04516,0.027971249999999986,0.03937999999999999,0.04087249999999999,0.06349999999999997,0.19443291666666662,0.30344999999999994,0.05327125,0.08082000000000004,101,101
2025-04-13 12:00:00,12,13,4,6,1,0.022079999999999975,0.028909999999999977,0.14880999999999994,0.045439999999999994,0.02797624999999998,0.03937999999999999,0.04089708333333333,0.06349999999999997,0.19453499999999999,0.30344999999999994,0.053437083333333336,0.08082000000000004,101,101
2025-04-13 13:00:00,13,13,4,6,1,0.022299999999999976,0.029189999999999983,0.15040999999999988,0.04626999999999999,0.027981249999999985,0.03937999999999999,0.040922499999999994,0.06349999999999997,0.19459249999999997,0.30344999999999994,0.05359875000000001,0.08082000000000004,101,101
2025-04-13 14:00:00,14,13,4,6,1,0.03785999999999998,0.029009999999999984,0.1503099999999999,0.04609,0.02798624999999998,0.03937999999999999,0.04095624999999999,0.06349999999999997,0.19469083333333334,0.30344999999999994,0.05375208333333333,0.08082000000000004,101,101
2025-04-13 15:00:00,15,13,4,6,1,0.03793999999999998,0.028999999999999984,0.14224999999999988,0.06701000000000003,0.02798666666666665,0.03937999999999999,0.04098999999999999,0.06349999999999997,0.19480291666666663,0.30344999999999994,0.053861250000000006,0.08082000000000004,101,101
2025-04-13 16:00:00,16,13,4,6,1,0.037819999999999986,0.028949999999999986,0.14159999999999986,0.06877000000000004,0.02798791666666665,0.03937999999999999,0.04102374999999999,0.06349999999999997,0.19489041666666665,0.30344999999999994,0.05389833333333333,0.08082000000000004,101,101
2025-04-13 17:00:00,17,13,4,6,1,0.021489999999999978,0.02897999999999999,0.14060999999999987,0.06884000000000001,0.02798916666666665,0.03937999999999999,0.04105708333333332,0.06349999999999997,0.19495749999999998,0.30344999999999994,0.05394875000000001,0.08082000000000004,101,101
2025-04-13 18:00:00,18,13,4,6,1,0.021599999999999973,0.029239999999999995,0.14157999999999987,0.04246,0.028004583333333315,0.03937999999999999,0.041089999999999995,0.06349999999999997,0.19502916666666667,0.30344999999999994,0.05399333333333334,0.08082000000000004,101,101
2025-04-13 19:00:00,19,13,4,6,1,0.021539999999999976,0.06417999999999996,0.14287999999999992,0.04192,0.028019999999999986,0.03937999999999999,0.04112999999999999,0.06349999999999997,0.19513624999999998,0.30344999999999994,0.05402916666666668,0.08082000000000004,101,101
2025-04-13 20:00:00,20,13,4,6,1,0.02142999999999998,0.06433999999999998,0.30271999999999993,0.042249999999999996,0.02803541666666665,0.03937999999999999,0.04116499999999999,0.06417999999999996,0.19523458333333332,0.30344999999999994,0.05406375,0.08082000000000004,101,101
2025-04-13 21:00:00,21,13,4,6,1,0.021399999999999985,0.06357999999999998,0.30663,0.04246999999999998,0.02804999999999998,0.03937999999999999,0.04119999999999999,0.06433999999999998,0.19537624999999995,0.30344999999999994,0.05410000000000001,0.08082000000000004,101,101
2025-04-13 22:00:00,22,13,4,6,1,0.021439999999999983,0.06410999999999999,0.30541999999999997,0.04274999999999997,0.02806458333333332,0.03937999999999999,0.041236249999999995,0.06433999999999998,0.19550874999999998,0.30663,0.05413500000000001,0.08082000000000004,101,101
2025-04-13 23:00:00,23,13,4,6,1,0.02138999999999998,0.06399000000000002,0.30196999999999996,0.042689999999999964,0.02807916666666665,0.03937999999999999,0.04126416666666666,0.06433999999999998,0.19559458333333332,0.30663,0.05416000000000001,0.08082000000000004,101,101
2025-04-14 00:00:00,0,14,4,0,0,0.02047000000000001,0.031069999999999973,0.28341000000000005,0.04156000000000002,0.028093749999999983,0.03937999999999999,0.04128791666666666,0.06433999999999998,0.19569583333333332,0.30663,0.05418375000000001,0.08082000000000004,101,101
2025-04-14 01:00:00,1,14,4,0,0,0.038719999999999984,0.030509999999999978,0.16080000000000005,0.04376,0.028124999999999983,0.03937999999999999,0.04133541666666666,0.06433999999999998,0.1953804166666666,0.30663,0.054233333333333335,0.08082000000000004,101,101
2025-04-14 02:00:00,2,14,4,0,0,0.03947999999999998,0.03047999999999998,0.15243000000000007,0.07729000000000003,0.02813291666666665,0.03937999999999999,0.04139166666666666,0.06433999999999998,0.19544124999999998,0.30663,0.05429625000000001,0.08082000000000004,101,101
2025-04-14 03:00:00,3,14,4,0,0,0.039499999999999987,0.05788000000000002,0.15200000000000005,0.07730000000000004,0.028137499999999982,0.03947999999999998,0.04144791666666666,0.06433999999999998,0.1955079166666666,0.30663,0.05424041666666667,0.08082000000000004,101,101
2025-04-14 04:00:00,4,14,4,0,0,0.039499999999999987,0.058320000000000025,0.27074,0.07739000000000003,0.028142499999999987,0.039499999999999987,0.04143833333333333,0.06433999999999998,0.1955541666666666,0.30663,0.05418124999999999,0.08082000000000004,101,101
2025-04-14 05:00:00,5,14,4,0,0,0.03947999999999999,0.05848000000000003,0.2812800000000001,0.07762000000000004,0.028148333333333317,0.039499999999999987,0.04142708333333333,0.06433999999999998,0.1955779166666666,0.30663,0.05412166666666666,0.08082000000000004,101,101
2025-04-14 06:00:00,6,14,4,0,0,0.03949,0.05847000000000003,0.2768200000000002,0.07964000000000002,0.02815333333333332,0.039499999999999987,0.04141916666666666,0.06433999999999998,0.19566666666666666,0.30663,0.054060833333333336,0.08082000000000004,101,101
2025-04-14 07:00:00,7,14,4,0,0,0.021809999999999986,0.028619999999999993,0.15029999999999993,0.048289999999999986,0.028158333333333313,0.039499999999999987,0.04141666666666666,0.06433999999999998,0.19578708333333328,0.30663,0.05401166666666667,0.07964000000000002,101,101
2025-04-14 08:00:00,8,14,4,0,0,0.02199999999999999,0.028369999999999992,0.14746999999999993,0.04371999999999999,0.028142499999999987,0.039499999999999987,0.04139166666666666,0.06433999999999998,0.19574291666666666,0.30663,0.05416083333333333,0.07964000000000002,101,101
2025-04-14 09:00:00,9,14,4,0,0,0.02179999999999998,0.02835999999999999,0.14685999999999994,0.043709999999999985,0.028127083333333316,0.039499999999999987,0.04136416666666666,0.06433999999999998,0.19567083333333332,0.30663,0.054107499999999996,0.07964000000000002,101,101
2025-04-14 10:00:00,10,14,4,0,0,0.021769999999999977,0.028429999999999987,0.14723999999999993,0.04349999999999999,0.028113333333333313,0.039499999999999987,0.04133541666666666,0.06433999999999998,0.19559458333333332,0.30663,0.05405541666666667,0.07964000000000002,101,101
2025-04-14 11:00:00,11,14,4,0,0,0.021739999999999978,0.028279999999999986,0.1470299999999999,0.04282,0.028099583333333317,0.039499999999999987,0.041310833333333324,0.06433999999999998,0.195535,0.30663,0.05399583333333333,0.07964000000000002,101,101
2025-04-14 12:00:00,12,14,4,0,0,0.02175999999999998,0.028349999999999986,0.14859999999999993,0.04321,0.02808541666666665,0.039499999999999987,0.04128124999999999,0.06433999999999998,0.1954820833333333,0.30663,0.05389833333333333,0.07964000000000002,101,101
2025-04-14 13:00:00,13,14,4,0,0,0.022009999999999974,0.028499999999999984,0.14956999999999987,0.04385999999999999,0.028072083333333317,0.039499999999999987,0.041257916666666665,0.06433999999999998,0.1954733333333333,0.30663,0.05380541666666666,0.07964000000000002,101,101
2025-04-14 14:00:00,14,14,4,0,0,0.03779999999999997,0.028499999999999987,0.14913999999999988,0.04374999999999999,0.028059999999999984,0.039499999999999987,0.04122916666666666,0.06433999999999998,0.1954383333333333,0.30663,0.053705,0.07964000000000002,101,101
2025-04-14 15:00:00,15,14,4,0,0,0.03788999999999998,0.028469999999999985,0.14121999999999987,0.06541000000000001,0.028057499999999985,0.039499999999999987,0.04120791666666666,0.06433999999999998,0.1953895833333333,0.30663,0.053607499999999995,0.07964000000000002,101,101
2025-04-14 16:00:00,16,14,4,0,0,0.03775999999999999,0.028369999999999992,0.14076999999999987,0.06711000000000004,0.028055416666666652,0.039499999999999987,0.04118583333333333,0.06433999999999998,0.19534666666666664,0.30663,0.053540833333333336,0.07964000000000002,101,101
2025-04-14 17:00:00,17,14,4,0,0,0.02070999999999998,0.028299999999999992,0.13976999999999987,0.06728000000000003,0.02805291666666665,0.039499999999999987,0.04116166666666666,0.06433999999999998,0.19531208333333328,0.30663,0.05347166666666667,0.07964000000000002,101,101
2025-04-14 18:00:00,18,14,4,0,0,0.020859999999999976,0.028379999999999992,0.13994999999999988,0.04199,0.02802041666666665,0.039499999999999987,0.04113333333333333,0.06433999999999998,0.1952770833333333,0.30663,0.05340666666666668,0.07964000000000002,101,101
2025-04-14 19:00:00,19,14,4,0,0,0.020799999999999975,0.06231999999999996,0.1405699999999999,0.041429999999999995,0.027989583333333318,0.039499999999999987,0.04109749999999999,0.06433999999999998,0.19520916666666663,0.30663,0.05338708333333334,0.07964000000000002,101,101
2025-04-14 20:00:00,20,14,4,0,0,0.020739999999999977,0.06245999999999996,0.29824999999999996,0.042269999999999995,0.027958749999999987,0.039499999999999987,0.041019999999999994,0.06433999999999998,0.1951129166666666,0.30663,0.05336666666666667,0.07964000000000002,101,101
2025-04-14 21:00:00,21,14,4,0,0,0.020729999999999978,0.061469999999999976,0.30200999999999995,0.04280999999999998,0.027929999999999983,0.039499999999999987,0.040941666666666654,0.06410999999999999,0.1949266666666666,0.30663,0.053367500000000005,0.07964000000000002,101,101
2025-04-14 22:00:00,22,14,4,0,0,0.020779999999999976,0.06213999999999999,0.30562,0.04386999999999997,0.027902083333333313,0.039499999999999987,0.040853749999999994,0.06410999999999999,0.19473416666666665,0.30541999999999997,0.05338166666666667,0.07964000000000002,101,101
2025-04-14 23:00:00,23,14,4,0,0,0.020739999999999977,0.06208,0.2867299999999998,0.04372999999999996,0.027874583333333314,0.039499999999999987,0.04077166666666666,0.06399000000000002,0.19474249999999996,0.30562,0.053428333333333335,0.07964000000000002,101,101
2025-04-15 00:00:00,0,15,4,1,0,0.02047000000000001,0.030609999999999978,0.28481000000000006,0.04168000000000002,0.02784749999999998,0.039499999999999987,0.04069208333333332,0.06245999999999996,0.19410749999999996,0.30562,0.05347166666666667,0.07964000000000002,101,101
2025-04-15 01:00:00,1,15,4,1,0,0.03848999999999999,0.029989999999999982,0.16094000000000006,0.043800000000000006,0.027847499999999983,0.039499999999999987,0.04067291666666666,0.06245999999999996,0.1941658333333333,0.30562,0.05347666666666667,0.07964000000000002,101,101
2025-04-15 02:00:00,2,15,4,1,0,0.039249999999999986,0.029969999999999983,0.1529300000000001,0.07820000000000003,0.027837916666666646,0.039499999999999987,0.04065124999999999,0.06245999999999996,0.19417166666666663,0.30562,0.05347833333333333,0.07964000000000002,101,101
2025-04-15 03:00:00,3,15,4,1,0,0.03926999999999999,0.05787000000000002,0.1525000000000001,0.07843000000000004,0.027828333333333316,0.039499999999999987,0.04062999999999999,0.06245999999999996,0.19419249999999996,0.30562,0.05351625000000001,0.07964000000000002,101,101
2025-04-15 04:00:00,4,15,4,1,0,0.03926999999999999,0.05831000000000002,0.27157000000000003,0.07852000000000003,0.027818749999999986,0.039499999999999987,0.04062958333333332,0.06245999999999996,0.19421333333333332,0.30562,0.05356333333333333,0.07964000000000002,101,101
2025-04-15 05:00:00,5,15,4,1,0,0.03924999999999999,0.05830000000000004,0.2826700000000001,0.07871000000000003,0.02780916666666665,0.03949,0.04062916666666666,0.06245999999999996,0.19424791666666663,0.30562,0.05361041666666668,0.07964000000000002,101,101
2025-04-15 06:00:00,6,15,4,1,0,0.039259999999999996,0.05829000000000004,0.27856000000000014,0.08033000000000003,0.02779958333333332,0.03949,0.04062166666666666,0.06245999999999996,0.1943058333333333,0.30562,0.05365583333333334,0.07964000000000002,101,101
2025-04-15 07:00:00,7,15,4,1,0,0.021809999999999986,0.027979999999999984,0.14770999999999992,0.043059999999999966,0.02778999999999998,0.03926999999999999,0.04061416666666665,0.06245999999999996,0.1943783333333333,0.30562,0.053684583333333334,0.08033000000000003,101,101
2025-04-15 08:00:00,8,15,4,1,0,0.02199999999999999,0.027929999999999983,0.14596999999999993,0.04445999999999997,0.02778999999999998,0.03926999999999999,0.04058749999999999,0.06245999999999996,0.19427041666666664,0.30562,0.05346666666666667,0.08033000000000003,101,101
2025-04-15 09:00:00,9,15,4,1,0,0.02179999999999998,0.02788999999999998,0.1454999999999999,0.044419999999999966,0.02778999999999998,0.03926999999999999,0.040569166666666656,0.06245999999999996,0.1942079166666666,0.30562,0.05349750000000001,0.08033000000000003,101,101
2025-04-15 10:00:00,10,15,4,1,0,0.021769999999999977,0.027879999999999974,0.14567999999999992,0.04438999999999997,0.02778999999999998,0.03926999999999999,0.040549583333333326,0.06245999999999996,0.19415124999999991,0.30562,0.053527083333333336,0.08033000000000003,101,101
2025-04-15 11:00:00,11,15,4,1,0,0.021739999999999978,0.027839999999999976,0.1453099999999999,0.04431999999999997,0.02778999999999998,0.03926999999999999,0.040526666666666655,0.06245999999999996,0.19408624999999993,0.30562,0.05356416666666667,0.08033000000000003,101,101
2025-04-15 12:00:00,12,15,4,1,0,0.02175999999999998,0.027739999999999976,0.1464999999999999,0.04466999999999998,0.02778999999999998,0.03926999999999999,0.04050833333333332,0.06245999999999996,0.1940145833333333,0.30562,0.05362666666666666,0.08033000000000003,101,101
2025-04-15 13:00:00,13,15,4,1,0,0.022009999999999974,0.027899999999999977,0.14782999999999988,0.04527999999999998,0.02778999999999998,0.03926999999999999,0.04048291666666665,0.06245999999999996,0.19392708333333328,0.30562,0.0536875,0.08033000000000003,101,101
2025-04-15 14:00:00,14,15,4,1,0,0.03779999999999997,0.027849999999999975,0.14754999999999988,0.04527999999999998,0.02778999999999998,0.03926999999999999,0.040457916666666656,0.06245999999999996,0.19385458333333327,0.30562,0.053746666666666665,0.08033000000000003,101,101
